map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,45,1.8013750314712524,erinn+rebollar_2015-04-14+18-15-23_3519285353457929449_Mute_4701.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,61,2.041374921798706,erinn+rebollar_2015-04-15+21-06-40_3519285353457929449_Mute_4702.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,3.8413751125335693,erinn+rebollar_2015-04-15+21-06-48_3519285353457929449_Mute_4703.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,30,1.9613749980926514,erinn+rebollar_2015-04-15+21-07-57_3519285353457929449_Mute_4704.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,4.481375217437744,erinn+rebollar_2015-04-15+21-13-21_3519285353457929449_D+mute_4705.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,2.0813748836517334,erinn+rebollar_2015-04-15+21-13-34_3519285353457929449_Mute_4706.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.4613749980926514,erinn+rebollar_2015-04-16+18-35-55_3519285353457929449_Mute_4707.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,7.861374855041504,erinn+rebollar_2015-04-16+18-39-42_3519285353457929449_Mute_4708.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.921375036239624,erinn+rebollar_2015-04-16+18-42-16_3519285353457929449_Mute_4709.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,3.161375045776367,erinn+rebollar_2015-04-16+18-42-42_3519285353457929449_Mute_4710.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,2.4413750171661377,erinn+rebollar_2015-04-16+19-44-34_3519285353457929449_Mute_4712.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,1.6813750267028809,erinn+rebollar_2015-04-16+19-46-55_3519285353457929449_Mute_4713.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,1.8013750314712524,erinn+rebollar_2015-04-16+20-05-08_3519285353457929449_Mute_4715.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,1.6813750267028809,erinn+rebollar_2015-04-16+20-05-18_3519285353457929449_Mute_4716.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,85,3.281374931335449,erinn+rebollar_2015-04-16+20-05-55_3519285353457929449_Mute_4714.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,39,2.5213749408721924,erinn+rebollar_2015-04-16+21-03-30_3519285353457929449_Now+later+mute_4717.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,2.6413750648498535,erinn+rebollar_2015-04-17+20-19-32_3519285353457929449_Mute_4719.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,4.881374835968018,erinn+rebollar_2015-04-17+17-45-37_3519285353457929449_Mute+please_4718.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,1.921375036239624,erinn+rebollar_2015-04-18+19-41-31_3519285353457929449_Mute_4720.wav
errinn-katrina-russel,russel,errinn,true,errinn rebollar,33,1.9613749980926514,erinn+rebollar_2015-04-18+21-24-59_3519285353457929449_Cannot_4721.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,5.441374778747559,erinn+rebollar_2015-04-19+05-44-53_3519285353457929449_Kavardak+Uviedo+UK+can+you+stop+readout_4723.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,1.8813749551773071,erinn+rebollar_2015-04-21+20-52-49_3519285353457929449_Mute_4724.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,1.8813749551773071,erinn+rebollar_2015-04-21+20-54-00_3519285353457929449_Mute_4727.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,58,2.361375093460083,erinn+rebollar_2015-04-21+21-51-15_3519285353457929449_Alright+I_4729.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,1.7613749504089355,erinn+rebollar_2015-04-21+21-51-24_3519285353457929449_Mute_4730.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,1.4413750171661377,erinn+rebollar_2015-04-21+21-51-44_3519285353457929449_Mute_4731.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,1.4413750171661377,erinn+rebollar_2015-04-21+23-38-32_3519285353457929449_Mute_4732.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.6813750267028809,erinn+rebollar_2015-04-22+19-58-11_3519285353457929449_Mute_4733.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,61,2.12137508392334,erinn+rebollar_2015-04-22+20-24-32_3519285353457929449_Mute_4734.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,55,3.0013749599456787,erinn+rebollar_2015-04-23+02-38-15_3519285353457929449_Hotel+impossible_4735.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,1.2813750505447388,erinn+rebollar_2015-04-23+23-40-47_3519285353457929449_Mute_4736.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,54,1.921375036239624,erinn+rebollar_2015-04-23+23-46-38_3519285353457929449_Mute_4737.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,93,2.921375036239624,erinn+rebollar_2015-04-24+00-02-50_3519285353457929449_Mute_4738.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,84,2.041374921798706,erinn+rebollar_2015-04-24+17-06-42_3519285353457929449_Mute_4739.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,68,2.5213749408721924,erinn+rebollar_2015-04-24+17-50-30_3519285353457929449_Are_4740.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.641374945640564,erinn+rebollar_2015-04-24+18-33-37_3519285353457929449_Mute_4741.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.2813750505447388,erinn+rebollar_2015-04-24+19-24-24_3519285353457929449_Mute_4742.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,67,1.2813750505447388,erinn+rebollar_2015-04-24+20-37-00_3519285353457929449_Mute_4743.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,1.8413749933242798,erinn+rebollar_2015-04-24+20-49-34_3519285353457929449_Mute_4744.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,89,7.281374931335449,erinn+rebollar_2015-04-24+21-23-13_3519285353457929449_No+mute+yet+mute_4745.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,1.4413750171661377,erinn+rebollar_2015-04-24+21-23-26_3519285353457929449_Mute_4746.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,48,1.5613750219345093,erinn+rebollar_2015-04-24+22-23-18_3519285353457929449_Mute_4747.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,27,1.8013750314712524,erinn+rebollar_2015-04-25+04-16-21_3519285353457929449_Great_4748.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,1.2413749694824219,erinn+rebollar_2015-04-25+21-33-38_3519285353457929449_Mute_4749.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,2.4413750171661377,erinn+rebollar_2015-04-25+21-43-35_3519285353457929449_Mute_4750.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,2.0813748836517334,erinn+rebollar_2015-04-25+21-52-55_3519285353457929449_Mute_4751.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,1.921375036239624,erinn+rebollar_2015-04-25+22-26-18_3519285353457929449_You_4752.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,4.401374816894531,erinn+rebollar_2015-04-25+22-26-28_3519285353457929449_Mute+blood+sugar+today_4753.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,4.0813751220703125,erinn+rebollar_2015-04-25+22-39-16_3519285353457929449_Mute_4754.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,84,1.2413749694824219,erinn+rebollar_2015-04-25+22-50-22_3519285353457929449_Mute_4755.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,1.1213749647140503,erinn+rebollar_2015-04-25+22-53-05_3519285353457929449_Mute_4756.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.0813748836517334,erinn+rebollar_2015-04-25+23-21-30_3519285353457929449_Remote+mute_4757.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,34,1.5213749408721924,erinn+rebollar_2015-04-25+23-27-01_3519285353457929449_Mute_4758.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,2.2013750076293945,erinn+rebollar_2015-04-25+23-30-07_3519285353457929449_Mute_4759.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,-7,1.7613749504089355,erinn+rebollar_2015-04-25+23-34-59_3519285353457929449_Mute_4760.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,2.12137508392334,erinn+rebollar_2015-04-26+00-12-13_3519285353457929449_Mute_4761.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,54,1.4413750171661377,erinn+rebollar_2015-04-26+00-39-15_3519285353457929449_Mute_4762.wav
errinn-katrina-russel,errinn,errinn,true,russel isabell,43,1.5213749408721924,erinn+rebollar_2015-04-27+01-44-35_3519285353457929449_Mute_4764.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,4.401374816894531,erinn+rebollar_2015-04-27+01-39-56_3519285353457929449_Mute_4763.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,67,1.7613749504089355,erinn+rebollar_2015-04-27+18-48-42_3519285353457929449_Mute_4765.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.481374979019165,erinn+rebollar_2015-04-27+18-51-11_3519285353457929449_Mute_4766.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,1.2413749694824219,erinn+rebollar_2015-04-27+19-59-09_3519285353457929449_Mute_4767.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,55,1.2813750505447388,erinn+rebollar_2015-04-27+20-02-06_3519285353457929449_Mute_4768.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,43,1.481374979019165,erinn+rebollar_2015-04-27+20-14-43_3519285353457929449_Mute_4769.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,46,1.1213749647140503,erinn+rebollar_2015-04-28+00-17-51_3519285353457929449_Mute_4770.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,0.6413750052452087,erinn+rebollar_2015-04-28+00-35-16_3519285353457929449_Mute_4771.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,64,2.361375093460083,erinn+rebollar_2015-04-28+03-03-47_3519285353457929449_Mute_4772.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,53,1.2813750505447388,erinn+rebollar_2015-04-28+03-05-47_3519285353457929449_Mute_4773.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,49,2.601375102996826,erinn+rebollar_2015-04-28+17-06-51_3519285353457929449_Guide_4774.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,3.361375093460083,erinn+rebollar_2015-04-28+17-07-13_3519285353457929449_Mute_4775.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,2.5613749027252197,erinn+rebollar_2015-04-28+17-09-39_3519285353457929449_Mute_4776.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,53,3.3213748931884766,erinn+rebollar_2015-04-28+18-22-28_3519285353457929449_Mute_4777.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,3.781374931335449,erinn+rebollar_2015-04-28+18-23-14_3519285353457929449_Mute_4778.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,81,7.881374835968018,erinn+rebollar_2015-04-28+18-23-18_3519285353457929449_Services_4779.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,4.161375045776367,erinn+rebollar_2015-04-28+18-23-44_3519285353457929449_Mute_4780.wav
errinn-katrina-russel,russel,errinn,true,errinn rebollar,47,2.0213749408721924,erinn+rebollar_2015-04-28+18-57-01_3519285353457929449_Mute_4781.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.6013749837875366,erinn+rebollar_2015-04-28+18-58-12_3519285353457929449_Mute_4782.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,27,7.921374797821045,erinn+rebollar_2015-04-28+19-31-32_3519285353457929449_Is_4783.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,39,2.981374979019165,erinn+rebollar_2015-04-28+19-31-42_3519285353457929449_Mute_4784.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,17,1.4413750171661377,erinn+rebollar_2015-04-28+19-37-37_3519285353457929449_Mute_4785.wav
errinn-katrina-russel,errinn,errinn,true,russel isabell,51,7.881374835968018,erinn+rebollar_2015-04-28+19-37-52_3519285353457929449_Mute_4786.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,59,1.5613750219345093,erinn+rebollar_2015-04-29+18-45-30_3519285353457929449_Pain_4787.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,3.9613749980926514,erinn+rebollar_2015-04-29+19-29-30_3519285353457929449_Mute+families+need+to+survive+Somei_4788.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,1.1613750457763672,erinn+rebollar_2015-04-29+19-31-41_3519285353457929449_Mute_4789.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,73,2.5613749027252197,erinn+rebollar_2015-04-29+19-45-11_3519285353457929449_Black+box_4790.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,74,5.7613749504089355,erinn+rebollar_2015-04-29+19-45-20_3519285353457929449_Box_4791.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,1.481374979019165,erinn+rebollar_2015-04-29+20-41-22_3519285353457929449_Yeah_4793.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,4.561375141143799,erinn+rebollar_2015-04-29+20-41-13_3519285353457929449_Mute+girl+by_4792.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,4.801374912261963,erinn+rebollar_2015-04-29+20-42-10_3519285353457929449_Mute+perseverance+gables_4794.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.12137508392334,erinn+rebollar_2015-04-29+20-43-07_3519285353457929449_Mute_4795.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,2.0613749027252197,erinn+rebollar_2015-04-29+20-49-47_3519285353457929449_Mute_4796.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,3.5613749027252197,erinn+rebollar_2015-04-29+21-14-26_3519285353457929449_Mute_4797.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,65,1.2813750505447388,erinn+rebollar_2015-04-29+21-19-46_3519285353457929449_Mute_4798.wav
errinn-katrina-russel,katrina,errinn,true,russel isabell,43,3.5813748836517334,erinn+rebollar_2015-04-30+01-18-33_3519285353457929449_The+Waltons_4799.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.7613749504089355,erinn+rebollar_2015-04-30+01-21-32_3519285353457929449_Hallmark+Channel+model+Walton_4800.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,68,6.241374969482422,erinn+rebollar_2015-04-30+01-21-45_3519285353457929449_The+Waltons+Hi+TV+can+you+or+your+family+a+history+of+medullary+thyroid+cancer+Ormeaux_4801.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,3.5213749408721924,erinn+rebollar_2015-04-30+01-22-04_3519285353457929449_Find+the+Waltons_4802.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,52,6.401374816894531,erinn+rebollar_2015-04-30+19-31-04_3519285353457929449_Today+on+how+it's+made_4803.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,51,3.8813750743865967,erinn+rebollar_2015-05-01+02-31-14_3519285353457929449_Channel+4_4804.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,3.281374931335449,erinn+rebollar_2015-05-01+05-57-56_3519285353457929449_Hotel+impossible_4806.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,26,3.241374969482422,erinn+rebollar_2015-05-01+04-27-31_3519285353457929449_Blood+in+blood+out_4805.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,2.2013750076293945,erinn+rebollar_2015-05-01+17-29-42_3519285353457929449_Mute_4807.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,68,2.5613749027252197,erinn+rebollar_2015-05-01+17-32-41_3519285353457929449_Mute_4808.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,52,1.981374979019165,erinn+rebollar_2015-05-01+18-47-22_3519285353457929449_Long+story_4809.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,76,1.5613750219345093,erinn+rebollar_2015-05-01+18-48-39_3519285353457929449_Mute_4811.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,4.441374778747559,erinn+rebollar_2015-05-01+18-49-27_3519285353457929449_Mute_4810.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,75,7.361374855041504,erinn+rebollar_2015-05-01+18-50-13_3519285353457929449_Mute_4812.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,7.901374816894531,erinn+rebollar_2015-05-01+18-51-23_3519285353457929449_McGillycuddy+and+the+there+is+on_4813.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,60,1.2813750505447388,erinn+rebollar_2015-05-01+19-00-11_3519285353457929449_Mute_4814.wav
errinn-katrina-russel,katrina,errinn,true,katrina houlahan,-29,1.4413750171661377,erinn+rebollar_2015-05-01+21-03-36_3519285353457929449_On+my+calendar_4815.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,1.6013749837875366,erinn+rebollar_2015-05-01+21-09-17_3519285353457929449_Watch+news_4816.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,68,1.8013750314712524,erinn+rebollar_2015-05-01+21-09-49_3519285353457929449_Mute_4817.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.8813749551773071,erinn+rebollar_2015-05-01+21-11-58_3519285353457929449_Mute_4818.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,2.0813748836517334,erinn+rebollar_2015-05-02+19-34-27_3519285353457929449_Mute_4819.wav
