map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,o,o,true,o gabrielle borneman,44,3.045375108718872,o+gabrielle+borneman_2015-04-10+14-12-47_2850457086687792659_Golf+channel_1724.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-5,7.765375137329102,o+gabrielle+borneman_2015-04-10+10-48-19_2850457086687792659_156_1723.wav
novella-o-russel,o,o,true,o gabrielle borneman,28,2.485374927520752,o+gabrielle+borneman_2015-04-10+14-17-11_2850457086687792659_NFL+network_1725.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-19,2.86537504196167,o+gabrielle+borneman_2015-04-10+19-26-25_2850457086687792659_The+Masters_1729.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.1853749752044678,o+gabrielle+borneman_2015-04-10+23-18-29_2850457086687792659_CBS_1732.wav
novella-o-russel,russel,o,true,o gabrielle borneman,38,7.905375003814697,o+gabrielle+borneman_2015-04-11+00-07-10_2850457086687792659_NBA+network_1733.wav
novella-o-russel,novella,o,true,o gabrielle borneman,81,2.9453749656677246,o+gabrielle+borneman_2015-04-11+00-07-44_2850457086687792659_ESPN_1734.wav
novella-o-russel,o,o,true,o gabrielle borneman,48,7.7053751945495605,o+gabrielle+borneman_2015-04-11+00-16-50_2850457086687792659_Detroit+pistons_1735.wav
novella-o-russel,o,o,true,o gabrielle borneman,73,2.6853749752044678,o+gabrielle+borneman_2015-04-11+00-19-04_2850457086687792659_Detroit+pistons_1736.wav
novella-o-russel,o,o,true,o gabrielle borneman,6,3.5253748893737793,o+gabrielle+borneman_2015-04-11+01-06-18_2850457086687792659_NFL+network_1737.wav
novella-o-russel,russel,o,true,o gabrielle borneman,3,4.045374870300293,o+gabrielle+borneman_2015-04-11+02-04-26_2850457086687792659_Detroit+Pistons_1740.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-10,5.325375080108643,o+gabrielle+borneman_2015-04-11+02-11-25_2850457086687792659_156_1741.wav
novella-o-russel,o,o,true,novella soto,31,2.6253750324249268,o+gabrielle+borneman_2015-04-11+13-22-10_2850457086687792659_The+Masters_1743.wav
novella-o-russel,russel,o,true,o gabrielle borneman,20,7.809374809265137,o+gabrielle+borneman_2015-04-11+13-16-15_2850457086687792659_NFL+network_1742.wav
novella-o-russel,russel,o,true,o gabrielle borneman,32,5.185375213623047,o+gabrielle+borneman_2015-04-11+19-13-33_2850457086687792659_The+Masters_1744.wav
novella-o-russel,novella,o,true,o gabrielle borneman,95,3.725374937057495,o+gabrielle+borneman_2015-04-11+23-06-01_2850457086687792659_CBS_1745.wav
novella-o-russel,o,o,true,o gabrielle borneman,-15,7.785375118255615,o+gabrielle+borneman_2015-04-12+00-04-39_2850457086687792659_156_1747.wav
novella-o-russel,novella,o,true,o gabrielle borneman,49,3.4533751010894775,o+gabrielle+borneman_2015-04-13+17-53-34_2850457086687792659_NBA+network_1748.wav
novella-o-russel,russel,o,true,o gabrielle borneman,3,7.565374851226807,o+gabrielle+borneman_2015-04-13+17-54-46_2850457086687792659_NFL+network_1749.wav
novella-o-russel,novella,o,true,o gabrielle borneman,38,3.8933749198913574,o+gabrielle+borneman_2015-04-13+19-21-08_2850457086687792659_Family+feud_1750.wav
novella-o-russel,o,o,true,o gabrielle borneman,8,3.0253748893737793,o+gabrielle+borneman_2015-04-13+19-55-10_2850457086687792659_NFL+network_1752.wav
novella-o-russel,novella,o,true,o gabrielle borneman,90,2.8253750801086426,o+gabrielle+borneman_2015-04-13+22-05-08_2850457086687792659_CW_1753.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-2,7.005374908447266,o+gabrielle+borneman_2015-04-13+22-47-09_2850457086687792659_And+have+L+network_1754.wav
novella-o-russel,o,o,true,o gabrielle borneman,36,7.165375232696533,o+gabrielle+borneman_2015-04-13+22-47-31_2850457086687792659_NFL+network_1755.wav
novella-o-russel,novella,o,true,o gabrielle borneman,92,3.3453750610351562,o+gabrielle+borneman_2015-04-13+23-10-18_2850457086687792659_CBS_1757.wav
novella-o-russel,russel,o,true,o gabrielle borneman,18,7.605374813079834,o+gabrielle+borneman_2015-04-14+00-21-47_2850457086687792659_156_1759.wav
novella-o-russel,o,o,true,o gabrielle borneman,58,2.8853750228881836,o+gabrielle+borneman_2015-04-14+05-57-48_2850457086687792659_Log+Josie+wales_1760.wav
novella-o-russel,o,o,true,o gabrielle borneman,8,2.245374917984009,o+gabrielle+borneman_2015-04-14+06-02-32_2850457086687792659_Greece_1764.wav
novella-o-russel,novella,o,true,o gabrielle borneman,22,4.805375099182129,o+gabrielle+borneman_2015-04-14+06-02-20_2850457086687792659_Fast+Times+at+Ridgemont+high_1762.wav
novella-o-russel,russel,o,true,o gabrielle borneman,9,3.105375051498413,o+gabrielle+borneman_2015-04-14+06-02-56_2850457086687792659_Two_1765.wav
novella-o-russel,novella,o,true,o gabrielle borneman,46,3.725374937057495,o+gabrielle+borneman_2015-04-14+06-03-14_2850457086687792659_American+graffiti_1763.wav
novella-o-russel,novella,o,true,o gabrielle borneman,44,3.245374917984009,o+gabrielle+borneman_2015-04-14+06-03-22_2850457086687792659_Grease+two_1766.wav
novella-o-russel,novella,o,true,o gabrielle borneman,46,3.7853751182556152,o+gabrielle+borneman_2015-04-14+09-58-57_2850457086687792659_NFL+network_1767.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,6.673375129699707,o+gabrielle+borneman_2015-04-14+21-56-16_2850457086687792659_CW_1768.wav
novella-o-russel,novella,o,true,o gabrielle borneman,85,3.4533751010894775,o+gabrielle+borneman_2015-04-14+23-00-33_2850457086687792659_CBS_1770.wav
novella-o-russel,o,o,true,o gabrielle borneman,70,2.605375051498413,o+gabrielle+borneman_2015-04-14+23-16-29_2850457086687792659_NBA_1771.wav
novella-o-russel,novella,o,true,o gabrielle borneman,63,7.937375068664551,o+gabrielle+borneman_2015-04-14+23-26-45_2850457086687792659_TNT_1772.wav
novella-o-russel,novella,o,true,o gabrielle borneman,69,3.173374891281128,o+gabrielle+borneman_2015-04-14+23-28-34_2850457086687792659_T+and+T_1773.wav
novella-o-russel,o,o,true,o gabrielle borneman,31,7.825375080108643,o+gabrielle+borneman_2015-04-14+23-28-52_2850457086687792659_TNT_1774.wav
novella-o-russel,o,o,true,o gabrielle borneman,2,4.161375045776367,o+gabrielle+borneman_2015-04-15+01-15-12_2850457086687792659_NFL+network_1775.wav
novella-o-russel,russel,o,true,o gabrielle borneman,56,7.605374813079834,o+gabrielle+borneman_2015-04-15+03-11-15_2850457086687792659_TNT_1776.wav
novella-o-russel,russel,o,true,o gabrielle borneman,34,7.413374900817871,o+gabrielle+borneman_2015-04-15+03-25-00_2850457086687792659_156_1777.wav
novella-o-russel,o,o,true,o gabrielle borneman,8,4.049375057220459,o+gabrielle+borneman_2015-04-15+13-33-09_2850457086687792659_Golf+channel_1778.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,7.605374813079834,o+gabrielle+borneman_2015-04-15+13-37-08_2850457086687792659_LPGA_1779.wav
novella-o-russel,o,o,true,o gabrielle borneman,71,4.465374946594238,o+gabrielle+borneman_2015-04-15+13-39-54_2850457086687792659_TCM_1780.wav
novella-o-russel,novella,o,true,o gabrielle borneman,51,2.9453749656677246,o+gabrielle+borneman_2015-04-15+13-43-29_2850457086687792659_AMC_1781.wav
novella-o-russel,o,o,true,o gabrielle borneman,34,7.86537504196167,o+gabrielle+borneman_2015-04-15+13-43-47_2850457086687792659_AMC_1782.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-5,7.58537483215332,o+gabrielle+borneman_2015-04-15+13-50-06_2850457086687792659_NFL+network_1783.wav
novella-o-russel,o,o,true,o gabrielle borneman,-4,3.225374937057495,o+gabrielle+borneman_2015-04-15+20-52-57_2850457086687792659_156_1784.wav
novella-o-russel,o,o,true,o gabrielle borneman,52,3.1453750133514404,o+gabrielle+borneman_2015-04-15+22-56-51_2850457086687792659_Golf+channel_1786.wav
novella-o-russel,russel,o,true,o gabrielle borneman,70,2.6453750133514404,o+gabrielle+borneman_2015-04-15+23-57-01_2850457086687792659_NBA_1788.wav
novella-o-russel,o,o,true,o gabrielle borneman,27,4.86537504196167,o+gabrielle+borneman_2015-04-16+00-37-55_2850457086687792659_156_1789.wav
novella-o-russel,novella,o,true,o gabrielle borneman,61,4.165375232696533,o+gabrielle+borneman_2015-04-16+01-31-41_2850457086687792659_ESPN_1790.wav
novella-o-russel,o,o,true,o gabrielle borneman,-7,3.805375099182129,o+gabrielle+borneman_2015-04-16+15-13-50_2850457086687792659_156_1791.wav
novella-o-russel,o,o,true,o gabrielle borneman,26,3.2173750400543213,o+gabrielle+borneman_2015-04-16+15-14-04_2850457086687792659_NFL_1792.wav
novella-o-russel,novella,o,true,o gabrielle borneman,22,7.729374885559082,o+gabrielle+borneman_2015-04-16+22-24-47_2850457086687792659_Golf+channel_1794.wav
novella-o-russel,russel,o,true,o gabrielle borneman,5,6.625374794006348,o+gabrielle+borneman_2015-04-16+22-55-16_2850457086687792659_Yes_1795.wav
novella-o-russel,novella,o,true,o gabrielle borneman,96,3.3253750801086426,o+gabrielle+borneman_2015-04-16+22-57-45_2850457086687792659_CBS_1796.wav
novella-o-russel,russel,o,true,o gabrielle borneman,14,3.86537504196167,o+gabrielle+borneman_2015-04-17+03-19-18_2850457086687792659_156_1797.wav
novella-o-russel,o,o,true,o gabrielle borneman,-3,3.2853751182556152,o+gabrielle+borneman_2015-04-17+03-19-32_2850457086687792659_NFL_1798.wav
novella-o-russel,russel,o,true,o gabrielle borneman,24,7.58537483215332,o+gabrielle+borneman_2015-04-17+14-15-56_2850457086687792659_TCM_1799.wav
novella-o-russel,novella,o,true,o gabrielle borneman,56,3.045375108718872,o+gabrielle+borneman_2015-04-17+14-21-11_2850457086687792659_AMC_1800.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-9,2.8333749771118164,o+gabrielle+borneman_2015-04-17+16-43-35_2850457086687792659_Fred+Astaire_1801.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-18,7.845375061035156,o+gabrielle+borneman_2015-04-17+22-49-45_2850457086687792659_Golf+channel_1802.wav
novella-o-russel,russel,o,true,o gabrielle borneman,67,3.729374885559082,o+gabrielle+borneman_2015-04-17+22-50-52_2850457086687792659_CBS_1803.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-28,7.58537483215332,o+gabrielle+borneman_2015-04-17+22-54-15_2850457086687792659_156_1804.wav
novella-o-russel,o,o,true,o gabrielle borneman,22,3.733375072479248,o+gabrielle+borneman_2015-04-18+13-31-18_2850457086687792659_NFL+network_1805.wav
novella-o-russel,russel,o,true,o gabrielle borneman,69,3.045375108718872,o+gabrielle+borneman_2015-04-18+15-38-08_2850457086687792659_NBA_1806.wav
novella-o-russel,novella,o,true,o gabrielle borneman,28,2.925374984741211,o+gabrielle+borneman_2015-04-18+16-25-18_2850457086687792659_T_1807.wav
novella-o-russel,russel,o,true,o gabrielle borneman,57,2.7853751182556152,o+gabrielle+borneman_2015-04-18+16-28-06_2850457086687792659_ABC_1809.wav
novella-o-russel,o,o,true,o gabrielle borneman,46,7.885375022888184,o+gabrielle+borneman_2015-04-18+16-26-28_2850457086687792659_TNT_1808.wav
novella-o-russel,o,o,true,o gabrielle borneman,59,7.825375080108643,o+gabrielle+borneman_2015-04-18+16-28-37_2850457086687792659_NBA+playoffs_1810.wav
novella-o-russel,russel,o,true,o gabrielle borneman,42,6.885375022888184,o+gabrielle+borneman_2015-04-18+16-35-16_2850457086687792659_NBA_1811.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-3,4.845375061035156,o+gabrielle+borneman_2015-04-18+16-36-45_2850457086687792659_TMC_1812.wav
novella-o-russel,novella,o,true,o gabrielle borneman,40,2.5053749084472656,o+gabrielle+borneman_2015-04-18+16-37-49_2850457086687792659_AMC_1813.wav
novella-o-russel,novella,o,true,o gabrielle borneman,42,2.5053749084472656,o+gabrielle+borneman_2015-04-18+17-27-10_2850457086687792659_ABC_1814.wav
novella-o-russel,o,o,true,o gabrielle borneman,-28,3.9053750038146973,o+gabrielle+borneman_2015-04-18+17-29-37_2850457086687792659_156_1815.wav
novella-o-russel,russel,o,true,o gabrielle borneman,43,3.6453750133514404,o+gabrielle+borneman_2015-04-18+18-07-01_2850457086687792659_NBA+network_1816.wav
novella-o-russel,russel,o,true,o gabrielle borneman,33,7.745375156402588,o+gabrielle+borneman_2015-04-18+18-07-01_2850457086687792659_TNT_1817.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,2.86537504196167,o+gabrielle+borneman_2015-04-18+18-07-30_2850457086687792659_TCM_1818.wav
novella-o-russel,o,o,true,o gabrielle borneman,-6,3.5653750896453857,o+gabrielle+borneman_2015-04-18+18-08-16_2850457086687792659_Clint+Eastwood_1819.wav
novella-o-russel,russel,o,true,o gabrielle borneman,65,7.58537483215332,o+gabrielle+borneman_2015-04-18+19-51-51_2850457086687792659_TNT_1820.wav
novella-o-russel,o,o,true,o gabrielle borneman,54,3.5853750705718994,o+gabrielle+borneman_2015-04-18+19-53-59_2850457086687792659_AMC_1823.wav
novella-o-russel,o,o,true,o gabrielle borneman,25,5.165375232696533,o+gabrielle+borneman_2015-04-18+19-54-27_2850457086687792659_A.m.+C_1821.wav
novella-o-russel,russel,o,true,o gabrielle borneman,53,5.825375080108643,o+gabrielle+borneman_2015-04-18+19-54-39_2850457086687792659_TCM_1824.wav
novella-o-russel,russel,o,true,o gabrielle borneman,17,7.825375080108643,o+gabrielle+borneman_2015-04-18+19-54-42_2850457086687792659_AMC_1822.wav
novella-o-russel,o,o,true,o gabrielle borneman,-5,7.677374839782715,o+gabrielle+borneman_2015-04-18+21-12-37_2850457086687792659_Golf+channel_1825.wav
novella-o-russel,o,o,true,o gabrielle borneman,68,5.125374794006348,o+gabrielle+borneman_2015-04-18+21-16-34_2850457086687792659_TNT_1826.wav
novella-o-russel,russel,o,true,o gabrielle borneman,83,6.845375061035156,o+gabrielle+borneman_2015-04-18+22-58-17_2850457086687792659_TBS_1827.wav
novella-o-russel,o,o,true,o gabrielle borneman,24,3.2853751182556152,o+gabrielle+borneman_2015-04-18+22-59-39_2850457086687792659_156_1829.wav
novella-o-russel,russel,o,true,o gabrielle borneman,43,6.885375022888184,o+gabrielle+borneman_2015-04-18+22-58-45_2850457086687792659_TNT_1828.wav
novella-o-russel,russel,o,true,o gabrielle borneman,97,6.145374774932861,o+gabrielle+borneman_2015-04-18+22-59-59_2850457086687792659_CBS_1830.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,2.729374885559082,o+gabrielle+borneman_2015-04-19+00-04-56_2850457086687792659_ABC_1831.wav
novella-o-russel,russel,o,true,o gabrielle borneman,30,7.745375156402588,o+gabrielle+borneman_2015-04-19+00-06-32_2850457086687792659_TNT_1834.wav
novella-o-russel,novella,o,true,o gabrielle borneman,12,3.985374927520752,o+gabrielle+borneman_2015-04-19+00-05-34_2850457086687792659_NB+a+network_1832.wav
novella-o-russel,russel,o,true,o gabrielle borneman,17,7.86537504196167,o+gabrielle+borneman_2015-04-19+00-05-51_2850457086687792659_N+BA+network_1833.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-23,7.7053751945495605,o+gabrielle+borneman_2015-04-19+00-07-37_2850457086687792659_156_1836.wav
novella-o-russel,o,o,true,o gabrielle borneman,38,2.9653749465942383,o+gabrielle+borneman_2015-04-19+00-08-11_2850457086687792659_NBA+playoffs_1835.wav
