map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
katrina-novella-russel,novella,novella,true,novella soto,89,2.2693750858306885,novella+soto_2015-03-01+06-19-20_1329507328855983255_Go+back_54.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.537374973297119,novella+soto_2015-03-01+06-21-02_1329507328855983255_Go+back_55.wav
katrina-novella-russel,novella,novella,true,novella soto,66,4.161375045776367,novella+soto_2015-03-01+06-21-12_1329507328855983255_Go+back_56.wav
katrina-novella-russel,novella,novella,true,novella soto,92,2.9653749465942383,novella+soto_2015-03-01+06-24-21_1329507328855983255_Go+back_57.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.493375062942505,novella+soto_2015-03-01+07-07-14_1329507328855983255_Go+back_58.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.3453750610351562,novella+soto_2015-03-02+04-42-04_1329507328855983255_Guide_60.wav
katrina-novella-russel,novella,novella,true,novella soto,56,2.12137508392334,novella+soto_2015-03-02+05-09-33_1329507328855983255_Guide_62.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.5613749027252197,novella+soto_2015-03-02+05-10-50_1329507328855983255_Go+back_63.wav
katrina-novella-russel,novella,novella,true,novella soto,81,2.7853751182556152,novella+soto_2015-03-02+05-11-42_1329507328855983255_Guide_64.wav
katrina-novella-russel,novella,novella,true,novella soto,79,2.0253748893737793,novella+soto_2015-03-04+04-48-07_1329507328855983255_Go+back_66.wav
katrina-novella-russel,novella,novella,true,novella soto,18,3.469374895095825,novella+soto_2015-03-04+04-59-59_1329507328855983255_Go+back_67.wav
katrina-novella-russel,novella,novella,true,novella soto,95,2.2733750343322754,novella+soto_2015-03-05+05-05-03_1329507328855983255_Go+back_70.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.429374933242798,novella+soto_2015-03-06+04-43-07_1329507328855983255_Guide_71.wav
katrina-novella-russel,novella,novella,true,novella soto,79,2.5933749675750732,novella+soto_2015-03-07+02-20-19_1329507328855983255_Guide_72.wav
katrina-novella-russel,novella,novella,true,novella soto,85,2.233375072479248,novella+soto_2015-03-07+02-22-18_1329507328855983255_Guide_73.wav
katrina-novella-russel,novella,novella,true,novella soto,80,4.173375129699707,novella+soto_2015-03-07+02-58-08_1329507328855983255_550_75.wav
katrina-novella-russel,novella,novella,true,novella soto,85,7.845375061035156,novella+soto_2015-03-07+04-02-34_1329507328855983255_Guide_77.wav
katrina-novella-russel,novella,novella,true,novella soto,92,3.7853751182556152,novella+soto_2015-03-07+05-10-12_1329507328855983255_Go+back_78.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.6253750324249268,novella+soto_2015-03-07+05-10-59_1329507328855983255_Go+back_79.wav
katrina-novella-russel,novella,novella,true,novella soto,92,2.5253748893737793,novella+soto_2015-03-07+05-11-28_1329507328855983255_Go+back_80.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.8253750801086426,novella+soto_2015-03-07+05-12-44_1329507328855983255_Go+back_81.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.3253750801086426,novella+soto_2015-03-07+05-12-54_1329507328855983255_Go+back_82.wav
katrina-novella-russel,novella,novella,true,novella soto,83,7.965374946594238,novella+soto_2015-03-14+03-41-19_1329507328855983255_504_120.wav
katrina-novella-russel,novella,novella,true,novella soto,73,3.1253750324249268,novella+soto_2015-03-07+05-13-24_1329507328855983255_Go+back_83.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.3453750610351562,novella+soto_2015-03-07+05-14-09_1329507328855983255_Go+back_84.wav
katrina-novella-russel,novella,novella,true,novella soto,93,3.7853751182556152,novella+soto_2015-03-07+05-25-05_1329507328855983255_Go+back_85.wav
katrina-novella-russel,novella,novella,true,novella soto,91,6.445374965667725,novella+soto_2015-03-07+05-26-58_1329507328855983255_Go+back_86.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.5253748893737793,novella+soto_2015-03-07+05-27-10_1329507328855983255_Go+back_87.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.3253750801086426,novella+soto_2015-03-07+05-27-24_1329507328855983255_Go+back_88.wav
katrina-novella-russel,novella,novella,true,novella soto,91,3.8293750286102295,novella+soto_2015-03-07+05-31-33_1329507328855983255_Go+back_89.wav
katrina-novella-russel,novella,novella,true,novella soto,92,2.925374984741211,novella+soto_2015-03-07+05-37-19_1329507328855983255_Go+back_90.wav
katrina-novella-russel,novella,novella,true,novella soto,93,2.045375108718872,novella+soto_2015-03-07+05-54-29_1329507328855983255_Go+back_92.wav
katrina-novella-russel,novella,novella,true,novella soto,51,2.3853750228881836,novella+soto_2015-03-08+02-49-31_1329507328855983255_Guide_98.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.3453750610351562,novella+soto_2015-03-08+02-51-43_1329507328855983255_Guide_99.wav
katrina-novella-russel,novella,novella,true,novella soto,41,3.045375108718872,novella+soto_2015-03-08+03-02-39_1329507328855983255_Guide_100.wav
katrina-novella-russel,novella,novella,true,novella soto,71,2.62137508392334,novella+soto_2015-03-08+03-03-46_1329507328855983255_Guide_101.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.6253750324249268,novella+soto_2015-03-08+03-20-36_1329507328855983255_Guide_102.wav
katrina-novella-russel,novella,novella,true,novella soto,68,2.549375057220459,novella+soto_2015-03-08+03-20-43_1329507328855983255_Guide_103.wav
katrina-novella-russel,novella,novella,true,novella soto,90,7.945374965667725,novella+soto_2015-03-08+03-34-21_1329507328855983255_Guide_104.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.305375099182129,novella+soto_2015-03-08+04-02-35_1329507328855983255_Go+back_106.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.745374917984009,novella+soto_2015-03-08+04-05-14_1329507328855983255_Guide_107.wav
katrina-novella-russel,novella,novella,true,novella soto,89,3.7653748989105225,novella+soto_2015-03-08+04-26-03_1329507328855983255_Go+back_109.wav
katrina-novella-russel,novella,novella,true,novella soto,45,7.84137487411499,novella+soto_2015-03-14+02-38-11_1329507328855983255_Okay+you+you+to+okay+bye_110.wav
katrina-novella-russel,novella,novella,true,novella soto,76,4.265375137329102,novella+soto_2015-03-14+02-58-33_1329507328855983255_Guide_112.wav
katrina-novella-russel,novella,novella,true,novella soto,95,3.721374988555908,novella+soto_2015-03-14+02-58-45_1329507328855983255_Go+back_113.wav
katrina-novella-russel,novella,novella,true,novella soto,93,3.045375108718872,novella+soto_2015-03-14+03-01-34_1329507328855983255_Go+back_114.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.545375108718872,novella+soto_2015-03-14+03-02-08_1329507328855983255_Guide_115.wav
katrina-novella-russel,novella,novella,true,novella soto,92,2.4653749465942383,novella+soto_2015-03-14+03-02-21_1329507328855983255_Go+back_116.wav
katrina-novella-russel,novella,novella,true,novella soto,80,3.6453750133514404,novella+soto_2015-03-14+03-02-36_1329507328855983255_Go+back_117.wav
katrina-novella-russel,novella,novella,true,novella soto,82,3.4013750553131104,novella+soto_2015-03-14+03-11-16_1329507328855983255_Go+back_118.wav
katrina-novella-russel,novella,novella,true,novella soto,84,3.305375099182129,novella+soto_2015-03-14+04-02-44_1329507328855983255_Go+back_121.wav
katrina-novella-russel,novella,novella,true,novella soto,56,2.4653749465942383,novella+soto_2015-03-14+04-17-05_1329507328855983255_Go+back_122.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.3853750228881836,novella+soto_2015-03-15+02-12-13_1329507328855983255_Go+back_124.wav
katrina-novella-russel,novella,novella,true,novella soto,52,2.3253750801086426,novella+soto_2015-03-15+02-12-26_1329507328855983255_Guide_125.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.681375026702881,novella+soto_2015-03-15+03-05-31_1329507328855983255_Go+back_126.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.849375009536743,novella+soto_2015-03-15+03-06-38_1329507328855983255_Guide_127.wav
katrina-novella-russel,novella,novella,true,novella soto,69,2.8893749713897705,novella+soto_2015-03-15+03-09-22_1329507328855983255_Guide_128.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.497375011444092,novella+soto_2015-03-15+03-13-03_1329507328855983255_Go+back_129.wav
katrina-novella-russel,novella,novella,true,novella soto,32,3.2573750019073486,novella+soto_2015-03-15+04-45-24_1329507328855983255_507_133.wav
katrina-novella-russel,novella,novella,true,novella soto,74,7.445374965667725,novella+soto_2015-03-15+04-46-20_1329507328855983255_Channel+59_134.wav
katrina-novella-russel,novella,novella,true,novella soto,52,3.9053750038146973,novella+soto_2015-03-15+04-46-41_1329507328855983255_Guide_135.wav
katrina-novella-russel,novella,novella,true,novella soto,55,2.497375011444092,novella+soto_2015-03-15+04-49-13_1329507328855983255_Guide_136.wav
katrina-novella-russel,novella,novella,true,novella soto,16,2.8253750801086426,novella+soto_2015-03-17+04-06-16_1329507328855983255_ABC_138.wav
katrina-novella-russel,novella,novella,true,novella soto,68,3.605375051498413,novella+soto_2015-03-21+05-01-35_1329507328855983255_504_173.wav
katrina-novella-russel,novella,novella,true,novella soto,32,2.8253750801086426,novella+soto_2015-03-17+04-19-25_1329507328855983255_Empire_151.wav
katrina-novella-russel,novella,novella,true,novella soto,39,3.2653748989105225,novella+soto_2015-03-17+04-20-33_1329507328855983255_Empire_152.wav
katrina-novella-russel,novella,novella,true,novella soto,79,2.8973751068115234,novella+soto_2015-03-17+04-23-15_1329507328855983255_Fast+forward_153.wav
katrina-novella-russel,novella,novella,true,novella soto,18,2.545375108718872,novella+soto_2015-03-17+05-13-59_1329507328855983255_Maspero_157.wav
katrina-novella-russel,novella,novella,true,novella soto,46,2.5253748893737793,novella+soto_2015-03-17+05-14-35_1329507328855983255_Empire_158.wav
katrina-novella-russel,novella,novella,true,novella soto,49,3.165374994277954,novella+soto_2015-03-17+05-15-07_1329507328855983255_Episodes_159.wav
katrina-novella-russel,novella,novella,true,novella soto,55,2.4493749141693115,novella+soto_2015-03-17+05-15-20_1329507328855983255_Empire_160.wav
katrina-novella-russel,novella,novella,true,novella soto,69,5.477375030517578,novella+soto_2015-03-19+03-00-24_1329507328855983255_Go+back_161.wav
katrina-novella-russel,novella,novella,true,novella soto,85,4.7613749504089355,novella+soto_2015-03-19+03-11-37_1329507328855983255_Go+back_162.wav
katrina-novella-russel,novella,novella,true,novella soto,91,4.665375232696533,novella+soto_2015-03-19+03-22-50_1329507328855983255_Go+back_164.wav
katrina-novella-russel,novella,novella,true,novella soto,66,7.985374927520752,novella+soto_2015-03-19+03-35-20_1329507328855983255_Go+back_166.wav
katrina-novella-russel,novella,novella,true,novella soto,81,6.545374870300293,novella+soto_2015-03-19+04-46-56_1329507328855983255_Guide_167.wav
katrina-novella-russel,novella,novella,true,novella soto,87,3.0253748893737793,novella+soto_2015-03-19+05-16-23_1329507328855983255_Go+back_170.wav
katrina-novella-russel,novella,novella,true,novella soto,82,7.9613752365112305,novella+soto_2015-03-19+05-14-33_1329507328855983255_Go+back_169.wav
katrina-novella-russel,novella,novella,true,novella soto,94,3.3453750610351562,novella+soto_2015-03-19+05-35-15_1329507328855983255_Go+back_171.wav
katrina-novella-russel,novella,novella,true,novella soto,70,6.397375106811523,novella+soto_2015-03-21+03-22-49_1329507328855983255_Guide_172.wav
katrina-novella-russel,novella,novella,true,novella soto,75,7.9573750495910645,novella+soto_2015-03-21+05-02-25_1329507328855983255_Guide_174.wav
katrina-novella-russel,novella,novella,true,novella soto,61,7.905375003814697,novella+soto_2015-03-21+05-03-56_1329507328855983255_Go+back_175.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.241374969482422,novella+soto_2015-03-22+02-44-56_1329507328855983255_Go+back_177.wav
katrina-novella-russel,novella,novella,true,novella soto,87,1.9853750467300415,novella+soto_2015-03-22+02-45-45_1329507328855983255_Go+back_179.wav
katrina-novella-russel,novella,novella,true,novella soto,90,2.5893750190734863,novella+soto_2015-03-22+02-46-36_1329507328855983255_Go+back_178.wav
katrina-novella-russel,novella,novella,true,novella soto,80,2.7613749504089355,novella+soto_2015-03-22+02-48-57_1329507328855983255_Go+back_181.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.665374994277954,novella+soto_2015-03-22+02-49-35_1329507328855983255_Back_182.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.305375099182129,novella+soto_2015-03-22+02-49-58_1329507328855983255_Back_183.wav
katrina-novella-russel,novella,novella,true,novella soto,32,3.985374927520752,novella+soto_2015-03-24+05-16-41_1329507328855983255_504_206.wav
katrina-novella-russel,novella,novella,true,novella soto,83,2.481374979019165,novella+soto_2015-03-22+02-50-16_1329507328855983255_Go+back_184.wav
katrina-novella-russel,novella,novella,true,novella soto,44,5.945374965667725,novella+soto_2015-03-24+05-19-17_1329507328855983255_TLC_211.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.36537504196167,novella+soto_2015-03-22+02-50-34_1329507328855983255_Go+back_185.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.361375093460083,novella+soto_2015-03-22+02-50-57_1329507328855983255_Go+back_186.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.557374954223633,novella+soto_2015-03-22+03-06-39_1329507328855983255_Go+back_187.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.5253748893737793,novella+soto_2015-03-22+04-22-04_1329507328855983255_Guide_191.wav
katrina-novella-russel,novella,novella,true,novella soto,64,2.5253748893737793,novella+soto_2015-03-22+04-35-52_1329507328855983255_Guide_196.wav
katrina-novella-russel,novella,novella,true,novella soto,96,2.6253750324249268,novella+soto_2015-03-22+04-38-08_1329507328855983255_Go+back_197.wav
katrina-novella-russel,novella,novella,true,novella soto,68,2.3253750801086426,novella+soto_2015-03-22+04-38-41_1329507328855983255_Guide_198.wav
katrina-novella-russel,novella,novella,true,novella soto,81,2.5053749084472656,novella+soto_2015-03-22+04-43-34_1329507328855983255_Guide_199.wav
katrina-novella-russel,novella,novella,true,novella soto,87,3.301374912261963,novella+soto_2015-03-23+05-42-29_1329507328855983255_Guide_200.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.8253750801086426,novella+soto_2015-03-24+04-19-48_1329507328855983255_Guide_203.wav
katrina-novella-russel,novella,novella,true,novella soto,73,4.045374870300293,novella+soto_2015-03-23+05-57-22_1329507328855983255_Guide_202.wav
katrina-novella-russel,novella,novella,true,novella soto,30,5.245375156402588,novella+soto_2015-03-24+04-20-28_1329507328855983255_Show+game+of+thrones_204.wav
katrina-novella-russel,novella,novella,true,novella soto,80,2.3253750801086426,novella+soto_2015-03-24+05-16-15_1329507328855983255_Back_205.wav
katrina-novella-russel,novella,novella,true,novella soto,72,7.945374965667725,novella+soto_2015-03-24+05-16-58_1329507328855983255_Guide_207.wav
katrina-novella-russel,novella,novella,true,novella soto,62,7.945374965667725,novella+soto_2015-03-24+05-17-27_1329507328855983255_Lifetime_208.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.745374917984009,novella+soto_2015-03-24+05-18-51_1329507328855983255_Guide_210.wav
katrina-novella-russel,novella,novella,true,novella soto,63,4.025374889373779,novella+soto_2015-03-24+05-17-46_1329507328855983255_Channel+46_209.wav
katrina-novella-russel,novella,novella,true,novella soto,58,6.4613752365112305,novella+soto_2015-03-24+05-19-04_1329507328855983255_Guide_212.wav
katrina-novella-russel,novella,novella,true,novella soto,55,3.925374984741211,novella+soto_2015-03-24+05-19-44_1329507328855983255_Channel+46_213.wav
katrina-novella-russel,novella,novella,true,novella soto,75,7.245375156402588,novella+soto_2015-03-24+05-37-35_1329507328855983255_Guide_214.wav
katrina-novella-russel,novella,novella,true,novella soto,29,2.9053750038146973,novella+soto_2015-03-24+05-39-47_1329507328855983255_ABC_216.wav
katrina-novella-russel,novella,novella,true,novella soto,76,7.245375156402588,novella+soto_2015-03-24+05-40-11_1329507328855983255_Go+back_215.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.5253748893737793,novella+soto_2015-03-24+05-40-15_1329507328855983255_Go+back_217.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.5293750762939453,novella+soto_2015-03-24+05-47-34_1329507328855983255_Go+back_218.wav
katrina-novella-russel,novella,novella,true,novella soto,85,2.225374937057495,novella+soto_2015-03-25+03-12-23_1329507328855983255_Go+back_220.wav
katrina-novella-russel,novella,novella,true,novella soto,60,2.481374979019165,novella+soto_2015-03-25+03-15-01_1329507328855983255_Go+back_221.wav
katrina-novella-russel,novella,novella,true,novella soto,73,2.3253750801086426,novella+soto_2015-03-25+04-08-31_1329507328855983255_Guide_222.wav
katrina-novella-russel,novella,novella,true,novella soto,41,3.1293749809265137,novella+soto_2015-03-25+04-08-59_1329507328855983255_275_223.wav
katrina-novella-russel,novella,novella,true,novella soto,64,2.925374984741211,novella+soto_2015-03-25+04-11-26_1329507328855983255_Go+back_226.wav
katrina-novella-russel,novella,novella,true,novella soto,76,2.6253750324249268,novella+soto_2015-03-25+04-50-26_1329507328855983255_Go+back_229.wav
katrina-novella-russel,novella,novella,true,novella soto,92,2.805375099182129,novella+soto_2015-03-25+05-11-41_1329507328855983255_Go+back_230.wav
katrina-novella-russel,novella,novella,true,novella soto,85,2.6253750324249268,novella+soto_2015-03-25+05-13-23_1329507328855983255_Go+back_231.wav
katrina-novella-russel,novella,novella,true,novella soto,58,3.8253750801086426,novella+soto_2015-03-25+05-13-45_1329507328855983255_Guide_232.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.6253750324249268,novella+soto_2015-03-25+05-14-13_1329507328855983255_Go+back_233.wav
katrina-novella-russel,novella,novella,true,novella soto,71,2.5253748893737793,novella+soto_2015-03-25+05-15-04_1329507328855983255_Go+back_234.wav
katrina-novella-russel,novella,novella,true,novella soto,74,2.8253750801086426,novella+soto_2015-03-25+05-26-52_1329507328855983255_Go+back_235.wav
katrina-novella-russel,novella,novella,true,novella soto,84,2.6253750324249268,novella+soto_2015-03-25+05-29-12_1329507328855983255_Back_236.wav
